user_id,item_id,rating,timestamp
274,169,4.0,1356393600
275,2034,5.0,1396396800
276,1438,3.0,1375142400
277,2043,4.0,1390089600
278,530,5.0,1393632000
279,1870,1.0,1377907200
280,2059,5.0,1394496000
281,2064,5.0,1384473600
282,2068,2.0,1394668800
283,187,5.0,1387324800
284,83,3.0,1384905600
285,2082,5.0,1379894400
286,1043,4.0,1404000000
287,1460,4.0,1320710400
288,1390,2.0,1392163200
289,2103,1.0,1396137600
290,2108,5.0,1372377600
291,2114,5.0,1399075200
292,658,4.0,1376956800
293,2120,5.0,1405814400
294,215,5.0,1404604800
295,2124,1.0,1401408000
296,2129,5.0,1373414400
297,2039,5.0,1395619200
298,2136,4.0,1386806400
299,2142,4.0,1402099200
300,2147,3.0,1358035200
301,2151,5.0,1405641600
302,2153,3.0,1390780800
303,1084,1.0,1397520000
304,2165,2.0,1400025600
305,2169,4.0,1400716800
306,889,1.0,1390089600
307,1839,4.0,1382572800
308,2188,5.0,1308873600
309,2196,4.0,1365465600
310,2203,1.0,1391212800
311,291,4.0,1395273600
312,2213,5.0,1389744000
313,1698,1.0,1374883200
314,2221,5.0,1392163200
315,2227,5.0,1311292800
316,893,5.0,1377129600
317,1983,5.0,1359504000
318,2238,2.0,1391299200
319,1178,4.0,1393977600
320,894,5.0,1401926400
321,2250,5.0,1378425600
322,2255,4.0,1404086400
323,2259,1.0,1403136000
324,118,3.0,1329350400
325,2266,5.0,1394668800
326,2270,5.0,1245110400
327,2278,5.0,1403568000
328,2285,2.0,1392249600
329,2154,5.0,1394496000
330,90,5.0,1397433600
331,2299,5.0,1372982400
332,693,5.0,1398211200
333,2308,4.0,1372464000
334,1290,5.0,1376870400
335,2323,5.0,1404259200
336,2326,3.0,1402704000
337,2334,5.0,1374192000
338,2337,5.0,1398556800
339,1971,4.0,1379462400
340,2343,4.0,1376524800
341,2350,5.0,1229126400
342,2324,1.0,1403654400
343,2363,2.0,1405209600
344,189,5.0,1382227200
345,1736,1.0,1399852800
346,2270,4.0,1369008000
347,2375,3.0,1404777600
348,2377,5.0,1358899200
349,2381,5.0,1372636800
350,2008,2.0,1405036800
351,1574,5.0,1379462400
352,2393,5.0,1370995200
353,2398,5.0,1369872000
354,2403,2.0,1386460800
355,2407,5.0,1397865600
356,2433,5.0,1404864000
357,2436,5.0,1395273600
358,247,5.0,1383264000
359,1011,5.0,1395964800
360,2458,4.0,1403222400
361,2464,4.0,1399420800
362,2470,5.0,1400457600
363,2473,5.0,1392940800
364,634,4.0,1398297600
365,2476,4.0,1397606400
366,1909,3.0,1394409600
367,325,3.0,1398211200
368,2485,5.0,1389139200
369,2489,4.0,1396742400
370,2495,5.0,1393200000
371,2496,5.0,1334016000
372,2501,2.0,1405468800
373,2506,1.0,1397260800
374,2510,1.0,1326499200
375,2512,5.0,1392681600
376,2514,3.0,1372032000
377,2523,4.0,1396224000
378,2116,5.0,1400630400
379,814,4.0,1368403200
380,392,5.0,1396137600
381,2036,4.0,1393200000
382,2540,5.0,1402704000
383,2547,3.0,1404172800
384,1640,3.0,1399939200
385,2555,2.0,1366070400
386,2560,1.0,1394928000
387,2561,2.0,1394064000
388,2565,4.0,1383523200
389,2567,3.0,1360800000
390,2571,4.0,1356739200
391,807,2.0,1352419200
392,2579,5.0,1377129600
393,2582,5.0,1373587200
394,1047,5.0,1356048000
395,2587,2.0,1385942400
396,929,3.0,1404604800
397,2595,4.0,1401321600
398,2599,4.0,1372809600
399,2606,5.0,1401494400
400,2420,5.0,1368489600
401,2490,5.0,1324425600
402,0,5.0,1396483200
403,497,5.0,1356393600
404,2626,5.0,1394755200
405,2632,5.0,1362528000
406,2637,5.0,1390089600
407,2641,5.0,1393200000
408,2646,1.0,1383955200
409,2650,5.0,1401926400
410,2648,3.0,1391040000
411,2660,5.0,1399075200
412,452,5.0,1365552000
413,2676,4.0,1399507200
414,1527,5.0,1399420800
415,2683,5.0,1405987200
416,2687,2.0,1401667200
417,1364,5.0,1402531200
418,2695,5.0,1300147200
419,1449,5.0,1400025600
420,1475,5.0,1402704000
421,2705,5.0,1395878400
422,2710,4.0,1400889600
423,2715,5.0,1352160000
424,2721,3.0,1370649600
425,2724,5.0,1401580800
426,2733,5.0,1396656000
427,2747,2.0,1394496000
428,2751,3.0,1388016000
429,2764,5.0,1400630400
430,897,4.0,1363478400
431,2774,5.0,1374278400
432,939,5.0,1365120000
433,2785,2.0,1370995200
434,2790,5.0,1402358400
435,2795,1.0,1344729600
436,2799,4.0,1404950400
437,2804,5.0,1382572800
438,2807,1.0,1396224000
439,1093,1.0,1381449600
440,2815,4.0,1399852800
441,617,5.0,1394323200
442,1213,4.0,1379203200
443,2840,5.0,1404604800
444,1196,5.0,1404172800
445,2849,1.0,1361577600
446,2852,2.0,1395100800
447,2889,5.0,1355184000
448,2891,2.0,1401753600
449,2901,4.0,1402012800
450,2909,5.0,1388016000
451,2916,5.0,1397260800
452,2920,1.0,1374019200
453,2926,4.0,1399248000
454,1196,5.0,1404259200
455,2933,3.0,1390176000
456,2940,4.0,1390003200
457,2945,3.0,1391126400
458,1760,4.0,1404864000
459,2992,2.0,1367539200
460,3001,5.0,1393286400
461,3005,3.0,1404864000
462,3008,5.0,1383264000
463,2364,5.0,1366243200
464,2387,4.0,1361491200
465,3018,5.0,1365120000
466,3019,5.0,1373155200
467,3023,5.0,1395360000
468,3029,5.0,1391644800
469,1827,5.0,1405555200
470,3038,4.0,1404691200
471,817,5.0,1392940800
472,740,3.0,1365811200
473,2363,5.0,1399593600
474,358,2.0,1372118400
475,3046,5.0,1379203200
476,3050,5.0,1363910400
477,3053,5.0,1392681600
478,3059,2.0,1405036800
479,3064,4.0,1366070400
480,3066,5.0,1365897600
481,1032,5.0,1397433600
482,1992,5.0,1405123200
483,3078,2.0,1367366400
484,3082,2.0,1402531200
485,3088,4.0,1382918400
486,2678,4.0,1357603200
487,3099,5.0,1404172800
488,3104,5.0,1393545600
489,754,4.0,1389139200
490,1811,5.0,1381363200
491,749,2.0,1386460800
492,2618,5.0,1330041600
493,3120,5.0,1333497600
494,3125,5.0,1387497600
495,2900,5.0,1366156800
496,1752,3.0,1393545600
497,3150,5.0,1403827200
498,3154,5.0,1357516800
499,2404,4.0,1392076800
500,3169,4.0,1404086400
501,2685,3.0,1389484800
502,189,5.0,1404950400
503,3185,5.0,1402790400
504,3192,5.0,1401667200
505,3197,5.0,1395014400
506,3200,2.0,1405123200
507,3205,5.0,1366588800
508,3213,5.0,1397520000
509,3219,5.0,1365120000
510,649,5.0,1359158400
511,893,5.0,1382400000
512,3228,4.0,1385510400
513,117,1.0,1400371200
514,3237,5.0,1405123200
515,1535,5.0,1394496000
516,613,5.0,1369526400
517,634,4.0,1396224000
518,3251,2.0,1354665600
519,530,5.0,1384646400
520,3261,5.0,1391126400
521,166,3.0,1391558400
522,3269,5.0,1398988800
523,3274,5.0,1384819200
524,3278,5.0,1344556800
525,666,5.0,1364256000
526,3282,4.0,1384819200
527,3284,5.0,1389916800
528,3292,2.0,1403136000
529,392,5.0,1374710400
530,3195,5.0,1359590400
531,1267,5.0,1331769600
532,3304,5.0,1397088000
533,897,5.0,1403136000
534,1199,5.0,1402444800
535,1097,5.0,1405123200
536,2956,4.0,1363564800
537,3315,5.0,1363910400
538,1195,5.0,1402444800
539,3320,5.0,1372982400
540,52,5.0,1367884800
541,3334,5.0,1390780800
542,2095,5.0,1374624000
543,3339,5.0,1388275200
544,3346,5.0,1390780800
545,2302,3.0,1391817600
546,3353,5.0,1404604800
547,3358,3.0,1399852800
548,3367,5.0,1392076800
549,3371,5.0,1396915200
550,710,4.0,1404777600
551,3377,1.0,1381795200
552,1390,3.0,1393891200
553,3385,5.0,1395619200
554,3392,5.0,1382659200
555,2444,3.0,1376438400
556,3396,4.0,1354233600
557,492,5.0,1380585600
558,3406,5.0,1397692800
559,1280,3.0,1402704000
560,2405,2.0,1403222400
561,53,5.0,1369526400
562,3169,4.0,1403654400
563,3059,4.0,1403740800
564,3430,4.0,1376611200
565,2007,4.0,1386115200
566,1236,5.0,1376784000
567,3442,3.0,1376956800
568,3446,5.0,1394323200
569,227,5.0,1401062400
570,3453,4.0,1376438400
571,3457,5.0,1405468800
572,3468,1.0,1401840000
573,3184,5.0,1357430400
574,1449,4.0,1398556800
575,3473,5.0,1397779200
576,3476,5.0,1361750400
577,2363,5.0,1400284800
578,3483,5.0,1399161600
579,3489,2.0,1390867200
580,3494,2.0,1393718400
581,126,4.0,1370390400
582,52,5.0,1404518400
583,632,1.0,1404432000
584,3525,4.0,1365292800
585,3441,1.0,1388966400
586,3529,4.0,1374537600
587,3533,4.0,1392249600
588,2654,4.0,1394496000
589,3538,5.0,1372896000
590,3541,5.0,1384041600
591,1748,3.0,1388016000
592,1934,5.0,1401235200
593,2901,5.0,1404000000
594,3552,2.0,1387497600
595,2373,5.0,1400112000
596,3565,5.0,1403481600
597,3567,5.0,1396828800
598,157,5.0,1376179200
599,1217,5.0,1389052800
600,3649,4.0,1404432000
601,3652,4.0,1397260800
602,3655,5.0,1402444800
603,3657,1.0,1330214400
604,1793,3.0,1393891200
605,929,5.0,1402876800
606,3669,5.0,1404518400
607,1096,5.0,1403913600
608,1012,5.0,1357430400
609,956,5.0,1403654400
610,3679,4.0,1399161600
611,378,3.0,1398297600
612,1566,5.0,1362614400
613,2221,1.0,1364601600
614,3692,1.0,1387065600
615,2212,5.0,1400112000
616,2151,5.0,1405987200
617,3702,5.0,1405468800
618,3195,5.0,1343952000
619,3709,3.0,1405296000
620,1245,5.0,1375056000
621,3717,1.0,1394409600
622,1741,5.0,1336867200
623,3723,1.0,1315526400
624,1935,4.0,1398902400
625,3730,4.0,1355616000
626,419,5.0,1368057600
627,3734,5.0,1383004800
628,3734,4.0,1390780800
629,3751,5.0,1402790400
630,3756,1.0,1371427200
631,3757,2.0,1384819200
632,3764,4.0,1397692800
633,1753,5.0,1402963200
634,3776,4.0,1370563200
635,800,5.0,1382400000
636,3778,4.0,1331078400
637,292,2.0,1403049600
638,3792,3.0,1375056000
639,877,1.0,1396742400
640,1196,4.0,1404345600
641,3082,5.0,1398902400
642,3799,5.0,1392508800
643,3802,3.0,1327708800
644,1196,5.0,1401580800
645,3808,5.0,1375833600
646,3811,5.0,1405209600
647,3814,5.0,1401235200
648,1540,4.0,1401667200
649,3817,5.0,1398643200
650,3819,3.0,1401408000
651,2789,4.0,1310169600
652,2386,5.0,1325203200
653,3829,5.0,1394582400
654,2854,4.0,1403654400
655,3145,5.0,1402531200
656,1034,5.0,1404777600
657,1199,4.0,1401408000
658,3837,5.0,1376611200
659,2210,4.0,1367712000
660,492,5.0,1362441600
661,3846,5.0,1381795200
662,122,5.0,1373241600
663,3854,4.0,1391644800
664,1888,5.0,1369958400
665,3046,2.0,1396483200
666,3863,5.0,1311379200
667,3868,5.0,1397865600
668,300,5.0,1393977600
669,3875,5.0,1383523200
670,998,3.0,1398384000
671,3884,5.0,1393632000
672,1977,4.0,1405641600
673,3095,5.0,1371772800
674,3897,4.0,1380931200
675,3704,5.0,1372723200
676,1594,2.0,1404604800
677,1907,3.0,1405555200
678,3938,5.0,1395360000
679,1980,3.0,1369267200
680,3956,4.0,1405382400
681,1671,2.0,1369958400
682,24,5.0,1356307200
683,3969,3.0,1403568000
684,286,2.0,1390435200
685,3975,5.0,1374192000
686,3983,5.0,1394755200
687,332,1.0,1390694400
688,2685,5.0,1329782400
689,2447,5.0,1360886400
690,3994,4.0,1392681600
691,3541,5.0,1402444800
692,3999,5.0,1389225600
693,3123,5.0,1392940800
694,3384,5.0,1391472000
695,4007,5.0,1399680000
696,4011,1.0,1390435200
697,4012,2.0,1391904000
698,893,4.0,1369872000
699,3110,5.0,1346284800
700,4025,5.0,1399852800
701,4027,5.0,1316131200
702,4032,5.0,1403308800
703,4034,4.0,1404518400
704,4039,5.0,1398816000
705,3891,5.0,1401408000
706,4045,2.0,1357430400
707,4049,5.0,1376179200
708,4053,5.0,1364428800
709,3468,5.0,1388448000
710,4059,5.0,1366070400
711,4063,3.0,1401321600
712,1655,2.0,1392422400
713,4071,5.0,1395100800
714,429,5.0,1374796800
715,650,5.0,1358467200
716,277,5.0,1405123200
717,1634,4.0,1381968000
718,4104,5.0,1402012800
719,3814,4.0,1388534400
720,4109,5.0,1397433600
721,2274,5.0,1399248000
722,4115,5.0,1405036800
723,1742,3.0,1361145600
724,4123,5.0,1384560000
725,3930,4.0,1400976000
726,3835,4.0,1356048000
727,4130,4.0,1404259200
728,4134,4.0,1401840000
729,298,5.0,1344902400
730,4141,5.0,1392249600
731,4144,1.0,1395187200
732,1960,5.0,1389916800
733,1671,5.0,1390608000
734,1108,5.0,1400630400
735,650,1.0,1381104000
736,4155,5.0,1389571200
737,1975,5.0,1397433600
738,101,5.0,1394668800
739,3309,5.0,1389139200
740,4167,4.0,1401580800
741,4170,4.0,1382659200
742,4176,5.0,1386028800
743,4181,3.0,1389398400
744,309,5.0,1375488000
745,4188,1.0,1370476800
746,1776,5.0,1398729600
747,4195,5.0,1396828800
748,4202,5.0,1384905600
749,1582,5.0,1277337600
750,3488,5.0,1401840000
751,4206,5.0,1372032000
752,4211,4.0,1361836800
753,4213,5.0,1395273600
754,680,5.0,1405900800
755,4221,5.0,1399075200
756,2091,5.0,1403049600
757,1759,5.0,1393372800
758,4232,5.0,1390003200
759,4235,4.0,1359763200
760,4239,3.0,1392249600
761,4241,3.0,1360800000
762,4245,3.0,1379376000
763,4249,5.0,1388707200
764,81,5.0,1386979200
765,4252,1.0,1383696000
766,2683,4.0,1404518400
767,4257,4.0,1376524800
768,3052,5.0,1393459200
769,4269,3.0,1400457600
770,867,4.0,1392768000
771,1737,3.0,1375315200
772,1841,4.0,1398729600
773,4277,1.0,1344902400
774,1525,5.0,1375315200
775,1195,2.0,1405641600
776,4297,5.0,1366588800
777,26,5.0,1401840000
778,720,2.0,1388534400
779,1320,4.0,1365206400
780,4308,2.0,1391990400
781,4315,5.0,1394755200
782,4319,1.0,1392854400
783,3799,5.0,1398470400
784,773,4.0,1395619200
785,1527,4.0,1389916800
786,3283,3.0,1401321600
787,4331,2.0,1399507200
788,144,2.0,1385769600
789,4339,5.0,1238198400
790,2098,5.0,1393113600
791,1108,5.0,1398297600
792,2752,4.0,1404518400
793,1242,5.0,1391817600
794,4362,3.0,1396569600
795,590,5.0,1395446400
796,4366,5.0,1361491200
797,1481,5.0,1373068800
798,4374,5.0,1373673600
799,4377,5.0,1361404800
800,956,2.0,1391472000
801,897,5.0,1395792000
802,4387,2.0,1384992000
803,877,2.0,1402185600
804,1121,5.0,1345680000
805,4421,5.0,1378339200
806,4428,5.0,1404086400
807,4432,5.0,1401926400
808,4437,2.0,1403395200
809,4439,5.0,1366329600
810,127,3.0,1387756800
811,1938,5.0,1400025600
812,3906,5.0,1396828800
813,4449,5.0,1402531200
814,2285,5.0,1383177600
815,2490,3.0,1357689600
816,1023,4.0,1342742400
817,751,3.0,1391904000
818,4458,5.0,1400976000
819,4461,1.0,1373587200
820,4467,5.0,1381795200
821,1367,5.0,1364774400
822,1262,2.0,1395187200
823,3122,3.0,1374969600
824,2080,4.0,1393891200
825,3681,5.0,1400025600
826,3202,5.0,1389916800
827,2386,2.0,1401580800
828,1555,2.0,1405900800
829,4498,5.0,1405900800
830,2280,5.0,1404259200
831,3300,5.0,1404172800
832,4524,5.0,1395792000
833,4528,4.0,1402099200
834,4530,2.0,1399248000
835,3059,3.0,1399507200
836,1527,2.0,1404259200
837,4536,5.0,1399075200
838,729,5.0,1386806400
839,1843,1.0,1342051200
840,2001,5.0,1398124800
841,507,1.0,1371168000
842,661,5.0,1405555200
843,4553,4.0,1400803200
844,4555,3.0,1402012800
845,4560,5.0,1373846400
846,4563,5.0,1383609600
847,4566,5.0,1362268800
848,856,5.0,1387584000
849,4005,5.0,1301184000
850,2151,4.0,1405468800
851,2913,2.0,1386720000
852,2684,5.0,1403740800
853,4584,5.0,1238976000
854,4587,2.0,1402876800
855,669,5.0,1384819200
856,4593,5.0,1343347200
857,2735,3.0,1397952000
858,3556,3.0,1384387200
859,4599,4.0,1388620800
860,2424,5.0,1393891200
861,4373,3.0,1402617600
862,4604,3.0,1401926400
863,4610,5.0,1395360000
864,4615,4.0,1391990400
865,633,3.0,1396828800
866,4291,5.0,1403568000
867,430,3.0,1373932800
868,4624,5.0,1404432000
869,3629,4.0,1368489600
870,4627,5.0,1402185600
871,4634,4.0,1394496000
872,4565,5.0,1320192000
873,2501,4.0,1389139200
874,4644,5.0,1389657600
875,736,3.0,1402790400
876,700,5.0,1358035200
877,4651,3.0,1403568000
878,2559,4.0,1399334400
879,4697,5.0,1386806400
880,4701,5.0,1363046400
881,664,5.0,1402876800
882,4707,3.0,1395360000
883,1334,5.0,1362096000
884,2207,5.0,1404345600
885,4715,1.0,1396915200
886,4728,5.0,1402617600
887,4730,5.0,1400025600
888,4732,5.0,1308700800
889,512,5.0,1361145600
890,4741,5.0,1404172800
891,3375,5.0,1332892800
892,908,4.0,1346112000
893,712,5.0,1398643200
894,1663,3.0,1393372800
895,4755,5.0,1404518400
896,242,5.0,1220313600
897,4762,3.0,1401321600
898,4767,5.0,1386201600
899,214,2.0,1381104000
900,403,4.0,1381017600
901,4775,5.0,1404172800
902,3942,5.0,1400889600
903,1040,3.0,1365292800
904,906,3.0,1392422400
905,1296,5.0,1404950400
906,4786,4.0,1400803200
907,1384,4.0,1385164800
908,4794,5.0,1361750400
909,192,5.0,1363132800
910,4799,4.0,1383955200
911,3728,5.0,1404000000
912,126,3.0,1359244800
913,1499,1.0,1391212800
914,1942,5.0,1402790400
915,4005,4.0,1381104000
916,57,5.0,1404086400
917,4835,5.0,1393286400
918,1449,5.0,1398211200
919,4844,5.0,1384905600
920,4039,1.0,1400284800
921,4847,1.0,1314230400
922,1521,5.0,1395878400
923,878,5.0,1404604800
924,2403,3.0,1375401600
925,4860,5.0,1398038400
926,292,2.0,1397692800
927,4460,5.0,1387670400
928,4312,5.0,1308355200
929,534,5.0,1383868800
930,4868,4.0,1368230400
931,4873,5.0,1402963200
932,4876,3.0,1379030400
933,65,5.0,1402704000
934,4887,4.0,1392076800
935,3307,4.0,1384732800
936,3741,4.0,1330387200
937,444,4.0,1401235200
938,4813,1.0,1403395200
939,3963,5.0,1371772800
940,3261,5.0,1397347200
941,4912,1.0,1401753600
942,4916,5.0,1395014400
943,4919,4.0,1370476800
944,322,5.0,1398902400
945,4924,4.0,1399334400
946,1084,5.0,1361318400
947,4929,5.0,1348272000
948,2733,5.0,1398729600
949,3359,5.0,1401235200
950,4939,5.0,1404604800
951,4941,5.0,1385683200
952,2363,5.0,1402876800
953,4949,5.0,1390953600
954,4952,5.0,1404864000
955,3464,4.0,1397174400
956,2630,5.0,1405209600
957,4958,5.0,1403654400
958,208,5.0,1394064000
959,1840,4.0,1397779200
960,87,5.0,1333929600
961,4969,5.0,1360800000
962,4973,3.0,1342051200
963,4980,4.0,1386633600
964,3041,5.0,1365724800
965,3685,2.0,1397260800
966,4988,2.0,1405814400
967,4990,5.0,1404864000
968,4992,3.0,1370822400
969,4996,4.0,1402185600
970,4999,5.0,1396137600
971,5005,4.0,1405123200
972,5010,3.0,1397520000
973,2363,5.0,1405209600
974,1226,5.0,1323475200
975,2342,5.0,1405036800
976,3150,4.0,1402444800
977,5021,4.0,1388448000
978,2277,5.0,1405036800
979,5027,3.0,1252972800
980,5029,3.0,1405382400
981,5033,5.0,1394928000
982,150,5.0,1341187200
983,5037,5.0,1298851200
984,4034,4.0,1397779200
985,5043,4.0,1396396800
986,1031,5.0,1367280000
987,2813,5.0,1380499200
988,3059,1.0,1403049600
989,5052,3.0,1391040000
990,5057,5.0,1392076800
991,800,5.0,1404345600
992,169,5.0,1395878400
993,2648,3.0,1368662400
994,3512,5.0,1358985600
995,5071,5.0,1402444800
996,5072,5.0,1397260800
997,3991,1.0,1398384000
998,5083,3.0,1400544000
999,2688,5.0,1404000000
1000,897,3.0,1370131200
1001,5091,5.0,1393027200
1002,3748,5.0,1370476800
1003,2789,5.0,1357689600
1004,1373,3.0,1352851200
1005,5112,4.0,1398038400
1006,634,5.0,1395878400
1007,5117,5.0,1403049600
1008,5123,5.0,1405123200
1009,3207,5.0,1389312000
1010,4416,5.0,1333756800
1011,5132,5.0,1392076800
1012,1086,5.0,1405641600
1013,789,4.0,1332633600
1014,4129,5.0,1404518400
