user_id,item_id,rating,timestamp
234,82,4,1018414348
235,1003,3,976766341
236,207,4,1043436812
237,1580,3,976767198
238,456,5,1042483569
239,376,3,976757803
240,2252,4,976754257
241,436,2,992143504
242,91,3,976750144
243,565,5,976804375
244,1793,3,976830540
245,751,5,976728718
246,23,3,976728574
247,952,3,978409975
248,237,5,976730743
249,526,4,976724609
250,516,4,977162210
251,242,3,976689213
252,2305,4,977006089
253,516,5,976682263
254,1214,3,976683930
255,756,4,976678430
256,332,5,976673514
257,578,5,976672994
258,516,4,987631254
259,2183,2,976672741
260,2419,1,976674508
261,1053,2,976661136
262,60,5,976652569
263,43,3,985724271
264,728,5,976649241
265,278,3,976647386
266,1025,4,1003251850
267,1052,2,976655877
268,2142,2,977102264
269,517,2,1004989276
270,80,3,1014680483
271,903,5,976698069
272,1041,3,976778270
273,745,4,976596552
274,190,4,976592927
275,559,2,976589374
276,134,4,976587310
277,1734,4,976587545
278,1047,1,1004919215
279,520,4,976575188
280,33,5,976572065
281,165,2,976572019
282,15,5,976570506
283,944,3,976749417
284,1094,5,1025213283
285,525,2,976596299
286,436,5,976569222
287,1482,4,976568001
288,1478,4,976569086
289,1266,3,976564993
290,582,4,976566636
291,62,5,976562982
292,436,4,1012704798
293,499,2,976543057
294,12,5,976528071
295,1935,4,976522006
296,95,4,976513573
297,559,3,976510555
298,215,4,998517993
299,169,4,976507592
300,712,1,976584797
301,1658,2,1014071850
302,302,2,982024229
303,1018,2,976502560
304,1631,2,976498380
305,23,5,1038664052
306,131,5,976486825
307,1871,2,995838531
308,197,4,977288130
309,527,1,1012082487
310,131,3,1008979320
311,457,4,976477183
312,95,4,976474918
313,50,4,1010090820
314,575,5,976466110
315,1182,3,976466898
316,84,5,976461571
317,2249,5,976427074
318,1026,2,1040499703
319,522,2,976418782
320,52,5,981066835
321,125,5,978049349
322,1776,4,976975096
323,740,5,976408156
324,6,3,976404201
325,630,3,980988540
326,2213,1,976484087
327,2293,2,976396805
328,1596,1,1040905434
329,1024,4,985452128
330,842,3,1001521894
331,1016,4,1009291058
332,643,1,996357543
333,253,4,976380353
334,2112,5,976364298
335,1000,1,977494487
336,84,4,976353155
337,517,4,1024290978
338,2066,3,976342980
339,364,4,976342754
340,213,4,976339910
341,1038,2,976339699
342,3087,2,1045945209
343,944,1,976337124
344,278,4,976335609
345,450,4,976337342
346,31,5,976332748
347,1035,2,976330373
348,903,3,1046023737
349,432,4,976326993
350,1523,5,1012251234
351,3094,1,976336434
352,514,3,976329601
353,1105,5,976324280
354,302,4,1043902000
355,2133,5,979641486
356,1072,1,976319588
357,562,3,976318091
358,222,4,976317565
359,36,5,976318805
360,1240,4,976640745
361,832,3,981056606
362,261,4,976312530
363,1090,4,976311523
364,27,5,976405459
365,423,3,978545717
366,81,5,976309656
367,972,5,988847679
368,1329,3,976310611
369,526,3,976651322
370,570,5,976315782
371,522,4,981043433
372,267,4,976305206
373,911,4,976306042
374,14,4,979847765
375,267,4,984176320
376,2127,4,976304380
377,89,2,976302218
378,584,5,976303283
379,378,4,976598170
380,1007,5,976301159
381,1308,3,980799818
382,36,5,976306289
383,133,4,976300539
384,1645,4,976584300
385,215,4,976305140
386,520,4,980037007
387,1397,3,976301258
388,2444,1,976299714
389,1735,3,976314071
390,63,5,981331592
391,971,4,994707493
392,2444,4,976298734
393,1223,4,976297512
394,205,5,976299298
395,943,3,976304081
396,1090,3,976295268
397,2110,2,1044569661
398,426,5,976294514
399,73,3,976294639
400,28,4,976295228
401,1883,2,984684958
402,217,4,1046388675
403,1549,4,988503219
404,2994,4,992876659
405,432,4,976655494
406,319,5,976288942
407,2228,4,1020429729
408,446,3,976292216
409,441,3,976289840
410,1924,2,1041213221
411,182,4,1010889783
412,340,5,976288006
413,40,5,976287256
414,2633,4,977501892
415,267,5,976290846
416,1833,5,976285625
417,130,5,976286143
418,259,4,1044901354
419,751,5,983206906
420,522,3,976282836
421,742,2,1042065508
422,259,3,976282153
423,878,3,1046349099
424,198,5,976887288
425,1167,4,976599026
426,1332,3,976278737
427,144,3,976261161
428,291,3,976259563
429,1441,4,976251760
430,87,5,977368324
431,872,4,976250391
432,1050,1,976249459
433,531,4,976248695
434,739,3,976250197
435,1380,1,976246812
436,1481,5,976278578
437,2138,5,1020895784
438,1823,3,988069236
439,898,4,976243063
440,131,5,976242563
441,517,4,1026093602
442,520,3,976500155
443,406,4,976242346
444,751,4,976242219
445,1467,5,976239549
446,514,4,976236306
447,436,1,976235524
448,557,4,976234821
449,1189,3,976235019
450,424,5,976417817
451,2205,3,976236326
452,1886,2,1008954762
453,1648,4,1026505839
454,1509,3,976232097
455,189,3,976301988
456,2427,2,976393785
457,2296,3,976230104
458,886,3,976232196
459,1190,3,976229778
460,2117,4,976232896
461,234,3,1017811383
462,1085,1,976228951
463,1267,1,976227844
464,10,3,976228606
465,596,5,976228283
466,233,1,976228463
467,73,5,976225801
468,1926,5,976225545
469,2192,3,976224103
470,1656,3,976225345
471,1169,5,976222481
472,259,5,977342039
473,33,5,976298989
474,2535,4,976222083
475,2021,4,976224394
476,1036,2,976220457
477,1094,3,976941101
478,190,3,976219366
479,525,3,990162602
480,1566,4,976408782
481,2604,4,1011681564
482,127,4,976217111
483,130,5,976217193
484,860,4,976217307
485,2479,2,976216493
486,678,2,1043690500
487,215,4,976215248
488,60,5,976215021
489,2554,1,976216751
490,53,1,976215013
491,233,5,976214758
492,348,4,976217275
493,697,2,976217299
494,743,3,976215875
495,1508,4,1046207300
496,23,4,976214457
497,782,3,977849488
498,1108,4,976219644
499,1670,2,985660283
500,218,5,976212000
501,15,5,976210923
502,428,3,976211904
503,2175,2,976477246
504,203,4,976211852
505,426,3,976208258
506,266,4,979064295
507,1676,4,976211831
508,2093,3,976299261
509,1049,2,976208163
510,944,2,976207257
511,1366,3,976206212
512,1207,1,976223616
513,1259,5,984614813
514,345,3,976204241
515,260,3,977882715
516,1193,3,976204779
517,1995,4,1045521819
518,407,2,979336308
519,860,5,980044774
520,2256,3,976198897
521,636,3,976197284
522,1287,3,976194629
523,1386,1,976173691
524,3192,4,977202217
525,95,5,976161792
526,796,5,976161516
527,2328,4,1035927612
528,314,5,982031530
529,1093,5,976144055
530,920,3,1033514024
531,639,4,976140759
532,809,3,976299755
533,1841,5,976146042
534,32,5,976139053
535,2839,2,976139086
536,451,5,976137909
537,185,4,976131844
538,1317,4,976140743
539,1254,3,976126893
540,101,4,976126935
541,147,4,976120806
542,1366,4,976433022
543,627,4,976131017
544,886,2,976071485
545,1734,1,976070547
546,127,4,976069613
547,2419,1,976140334
548,2276,1,1043334968
549,1364,3,976170062
550,1692,2,976068137
551,73,5,976064458
552,34,4,976063078
553,517,4,976057539
554,47,3,976055893
555,862,4,976063220
556,1016,4,976049980
557,129,4,976137431
558,123,2,976047042
559,924,4,976050033
560,1944,1,976046200
561,88,5,976043187
562,778,1,976046791
563,1728,2,976041104
564,1724,4,976039296
565,416,3,977360798
566,1358,4,976034079
567,141,4,976029757
568,479,2,976239089
569,517,3,976003188
570,1175,3,975998975
571,1883,3,975996507
572,215,5,975994714
573,230,5,975991281
574,609,4,976498113
575,260,2,976063550
576,1248,5,975980728
577,251,3,975979068
578,326,3,975978164
579,1471,4,975971982
580,128,4,975966585
581,509,5,981996356
582,1385,3,993161919
583,1240,4,992560866
584,436,4,975964761
585,760,5,975949464
586,2301,1,993556184
587,302,5,999641446
588,1844,5,975919602
589,240,5,975913666
590,728,4,975913118
591,1274,5,975903130
592,523,2,1002856816
593,1286,4,975900858
594,1643,4,983261337
595,1151,2,975893860
596,944,3,975904795
597,140,4,975896593
598,76,5,975885172
599,908,2,978056609
600,803,2,975887788
601,1714,4,975878509
602,703,3,975874131
603,120,3,975872755
604,258,4,975872173
605,632,5,975892945
606,233,4,975865221
607,644,3,985998591
608,87,5,1006726697
609,2834,2,975863149
610,527,3,991764194
611,1467,3,975815884
612,309,4,975812238
613,1072,5,975807864
614,123,4,975979360
615,213,5,975803253
616,1535,4,975801668
617,2821,5,975800849
618,523,2,975801052
619,1867,2,975801446
620,1395,3,975800268
621,284,3,975796250
622,2065,4,1010373048
623,1539,4,1045355829
624,273,1,975787930
625,2612,5,992662660
626,1258,5,975783641
627,514,4,975783106
628,3032,5,975785392
629,571,5,976207357
630,649,5,975782832
631,1713,4,975776512
632,2256,4,1015299097
633,36,5,975860083
634,266,4,979143120
635,1005,5,975753027
636,179,3,975739614
637,952,3,975732629
638,1054,3,990329327
639,27,5,975726218
640,99,4,1019443358
641,12,4,975722627
642,259,3,975717912
643,702,1,975737758
644,289,5,975715669
645,2032,3,975782957
646,1725,4,975715515
647,1571,4,1044744417
648,1977,3,985224419
649,778,5,981996413
650,1873,3,975979344
651,1714,1,975703182
652,123,5,975700762
653,2328,3,975701858
654,599,2,975708284
655,1637,4,975740359
656,2577,3,978110441
657,540,3,975692804
658,1829,3,975691407
659,262,4,977925191
660,107,5,975702117
661,1389,4,975664318
662,2977,3,975653448
663,278,4,975993303
664,311,5,975645741
665,406,4,975642540
666,1022,3,1030005799
667,737,1,975636250
668,998,3,975635232
669,458,3,975629003
670,70,3,986723681
671,632,3,975626059
672,2443,5,975952571
673,217,5,975694789
674,95,5,975618976
675,262,3,977351057
676,2055,4,975612817
677,1723,4,1043593913
678,214,4,975608529
679,2137,3,975604333
680,597,5,975603821
681,1174,5,975602969
682,552,3,975602284
683,678,4,975603428
684,224,3,975603358
685,1883,2,975602285
686,1356,3,975693268
687,70,3,975634464
688,927,1,975585153
689,527,2,975585811
690,1012,5,1010910276
691,250,4,1026096259
692,516,4,978243729
693,435,3,975562349
694,530,2,975603683
695,729,5,1038765973
696,795,5,975560891
697,561,3,1015133506
698,1633,4,986533866
699,3287,4,975555562
700,525,2,979095243
701,1867,2,975566143
702,18,3,975548706
703,944,1,975548793
704,332,3,975548741
705,1307,4,975545576
706,873,3,981205544
707,424,5,975542365
708,3292,5,975541449
709,2339,3,1028526182
710,212,5,980629255
711,1738,2,976141023
712,1631,2,975537894
713,1883,4,978552874
714,41,5,979578309
715,1147,4,982884779
716,887,4,975529837
717,217,5,975575510
718,125,4,975528349
719,144,3,975530188
720,766,4,994084782
721,124,5,975524982
722,185,5,975525099
723,149,3,975524259
724,83,5,977247399
725,346,4,975519832
726,473,3,1041128572
727,796,3,975516384
728,253,4,975513561
729,63,5,975511597
730,488,5,975531200
731,2740,4,975496190
732,479,5,975482948
733,939,3,975482118
734,425,4,978035067
735,33,4,1045712195
736,952,3,1037424338
737,3120,5,976249932
738,130,5,977206214
739,867,3,975474912
740,2958,2,975474559
741,839,4,975470809
742,251,5,1036290899
743,27,4,975472452
744,1240,4,975799562
745,149,3,985058147
746,185,2,975465625
747,1109,5,975463153
748,3295,4,1014716578
749,1025,4,976064605
750,1259,4,975459161
751,58,3,1042045986
752,194,4,1041215174
753,364,4,979335527
754,743,3,999208826
755,230,3,975453788
756,1050,3,975562530
757,600,4,975719599
758,1050,2,975453809
759,148,5,975948353
760,215,3,975451413
761,396,2,975451746
762,217,5,975451939
763,2531,5,975454796
764,2289,1,975614134
765,30,4,975450887
766,253,4,1022713039
767,1021,3,976552221
768,200,4,975443992
769,602,3,989956502
770,627,3,975446424
771,924,2,975440840
772,132,4,975617317
773,189,4,990484805
774,2058,4,975437897
775,53,5,975605866
776,250,3,980533556
777,741,5,975437702
778,1384,3,975436327
779,1920,1,975544136
780,865,5,975436708
781,867,2,975432513
782,1340,1,984413508
783,30,5,975431347
784,2173,4,975431665
785,1182,2,975429619
786,12,5,986186833
787,161,3,975431740
788,33,4,975430137
789,215,5,975428900
790,522,3,1035572289
791,846,3,975423817
792,185,3,975424278
793,2065,4,975417115
794,3324,2,1038693269
795,1118,4,978700726
796,1509,5,975414356
797,1030,5,975413298
798,3097,4,975403423
799,1399,1,975407739
800,756,2,975470021
801,2199,4,975406286
802,188,4,975396335
803,1021,5,975399845
804,1762,4,975397000
805,406,4,975432981
806,2281,3,975394214
807,266,2,975431536
808,818,5,975395907
809,1986,4,975395323
810,130,5,975735062
811,2914,2,975396185
812,125,5,975393844
813,123,5,975392979
814,944,3,975393209
815,1191,3,975473050
816,3329,3,975390334
817,143,4,975386354
818,444,5,975384937
819,839,4,975384015
820,2323,2,975382339
821,1303,2,1009223030
822,1826,4,977458199
823,140,4,975553195
824,71,5,975493642
825,2038,5,975373963
826,1061,4,1005006931
827,1335,3,975371955
828,252,5,1012076044
829,1136,4,975368625
830,911,5,975364613
831,796,4,975363890
832,62,5,975363807
833,399,5,975363478
834,1722,2,975361459
835,1865,1,975361134
836,289,4,975360920
837,2824,5,993293959
838,2229,3,1045859395
839,256,2,1045601946
840,2316,3,975357128
841,2323,5,975366230
842,107,4,975378613
843,499,3,975360525
844,270,5,975356632
845,430,5,1022873591
846,198,5,975355080
847,2059,4,986682872
848,424,5,975351014
849,2348,4,975362300
850,318,4,975349786
851,545,3,975348473
852,739,4,975348438
853,288,3,975358063
854,2483,3,976426500
855,2273,2,1019856679
856,20,4,975346917
857,41,5,975345646
858,244,5,975345235
859,1126,3,975343059
860,259,3,975342563
861,3236,4,989938907
862,95,2,975282111
863,1090,5,977530342
864,837,4,975281491
865,10,4,975277867
866,839,3,975277672
867,2657,4,975277102
868,1085,3,999377404
869,853,3,975275867
870,1895,3,975274394
871,729,4,1040221940
872,366,1,975441053
873,1556,5,1009754810
874,952,5,975275012
875,2055,3,975272316
876,234,3,975274806
877,1678,1,977624149
878,732,5,977538434
879,570,5,975263836
880,26,4,1014315704
881,1058,1,975262692
882,1151,4,975730347
883,89,3,1019867821
884,1003,4,975257267
885,885,2,975256552
886,495,2,975275936
887,678,4,975270668
888,959,4,975364518
889,720,5,997763083
890,668,5,975234762
891,53,4,975229903
892,2575,3,975229281
893,95,5,976412311
894,804,4,975221768
895,2009,4,975222794
896,430,5,1007003074
897,602,5,975217873
898,1151,3,979427926
899,253,1,975216338
900,267,5,975216104
901,256,5,975211647
902,885,3,975212564
903,1181,3,980206593
904,2225,1,975211132
905,154,5,975209678
906,76,4,975207989
907,40,5,975208572
908,522,4,975451393
909,416,3,981314599
910,1290,5,1046066544
911,514,3,975222967
912,26,5,1031018219
913,891,4,976932827
914,192,3,975204139
915,204,2,975203169
916,130,5,975207505
917,933,4,978243027
918,643,4,975207508
919,1037,2,975221747
920,2443,2,977976848
921,1489,4,975810315
922,966,4,975201898
923,24,4,975202226
924,412,4,975198774
925,647,3,1006644100
926,494,4,979434406
927,107,4,975196329
928,868,5,986424566
929,522,2,1031435010
930,1098,3,975190448
931,301,5,975187273
932,1325,3,975186089
933,1222,1,992549904
934,3260,4,976669810
935,73,5,976859771
936,770,4,1045610037
937,426,3,975173363
938,580,4,975191889
939,886,3,975175882
940,778,1,975170616
941,2273,3,975170655
942,474,1,1030119094
943,12,5,975166514
944,1105,4,975164869
945,562,5,975155857
946,1021,4,975152144
947,2063,3,988174100
948,682,4,975394518
949,2288,2,975138275
950,529,5,975137937
951,2341,4,975139104
952,2329,5,1041788768
953,1136,4,975136265
954,638,3,975212436
955,2523,5,975132005
956,66,5,980731400
957,1550,3,975129638
958,1269,1,986081794
959,2199,2,975126614
960,224,3,975120718
961,1229,2,979515850
962,118,3,980010368
963,409,5,975118029
964,290,4,975128836
965,321,5,975116221
966,404,4,975116587
967,2599,4,975115191
968,388,4,975112825
969,1115,3,980625422
970,723,3,975114236
971,468,3,975107734
972,739,2,975862398
973,2821,4,975107246
974,528,1,976331472
975,944,3,975105844
976,2344,4,975111321
977,255,4,975108401
978,2608,4,991253420
979,436,1,975732263
980,348,3,980096946
981,144,5,975102579
982,1717,5,975102451
983,998,3,988261273
984,517,5,975099986
985,516,5,975384941
986,230,4,987458862
987,2794,2,977668343
988,20,4,975097512
989,348,4,978139333
990,1453,4,975449440
991,21,4,975080065
992,324,2,997089619
993,445,4,975121471
994,1413,3,975099776
995,835,5,1001227064
996,95,4,978915132
997,3380,5,975192573
998,1996,2,975364891
999,610,5,975042421
1000,222,2,1028605534
1001,1174,5,976335759
1002,455,4,975039510
1003,177,5,975053788
1004,419,1,979966940
1005,27,4,975037299
1006,62,3,975031413
1007,1884,1,975030810
1008,230,5,975028273
1009,672,3,1041477172
1010,682,4,975026428
1011,580,3,975075740
1012,550,3,975016420
1013,771,5,975015765
1014,256,5,1045713683
1015,2065,5,975012464
1016,3356,1,975013198
1017,60,5,975107974
1018,2266,3,1044908779
1019,754,3,1011404124
1020,1926,5,995045729
1021,1102,4,975008830
1022,1463,3,975005217
1023,1095,4,975003797
1024,258,4,975002793
1025,3297,5,977351014
1026,572,5,975003168
1027,361,4,975002378
1028,1136,2,993526630
1029,625,4,975001292
1030,262,3,975265296
1031,76,5,975000505
1032,1047,4,977428013
1033,520,5,975972605
1034,474,5,974993819
1035,577,5,974991674
1036,2061,3,974988312
1037,356,4,974990259
1038,939,1,974980645
1039,561,5,974982352
1040,230,5,986092737
1041,697,2,974969391
1042,580,4,977556774
1043,2199,4,975570653
1044,795,5,974966194
1045,1463,4,974966389
1046,233,5,974965849
1047,436,4,978757695
1048,289,5,974962923
1049,262,3,986034705
1050,1556,4,1035666766
1051,2048,4,974956792
1052,1743,3,974954511
1053,560,5,975103584
1054,291,5,974953294
1055,136,4,974953626
1056,832,2,974953467
1057,104,3,1009858721
1058,106,2,978284293
1059,1678,3,975552221
1060,263,4,1012443440
1061,952,5,975060787
1062,218,4,1045877110
1063,259,4,977035760
1064,1681,3,974948130
1065,1360,2,974946913
1066,154,3,1016739891
1067,302,5,976221149
1068,2323,4,974945487
1069,2816,1,974941933
1070,121,5,975009938
1071,33,4,974943439
1072,54,5,975864900
1073,594,3,981497086
1074,2011,3,974938968
1075,717,2,974939082
1076,2521,5,976490246
1077,2759,5,974940060
1078,723,1,987013414
1079,473,5,974943873
1080,271,5,974952387
1081,154,4,974939757
1082,1203,4,974934715
1083,163,1,974993952
1084,620,5,974941930
1085,998,2,988529182
1086,507,2,990550434
1087,1096,4,1045995991
1088,2256,4,974931517
1089,905,4,974932415
1090,1878,3,974930258
1091,1362,4,978282278
1092,522,4,974930130
1093,352,4,974930589
1094,520,4,974998747
1095,835,5,974936468
1096,267,5,974935560
1097,597,5,974925370
1098,2183,1,974926805
1099,1871,1,974927417
1100,383,3,1045589806
1101,289,1,974923561
1102,1129,4,974923255
1103,251,3,974921595
1104,1924,3,983197535
1105,1717,2,974921117
1106,1643,4,1003887903
1107,2161,4,974919609
1108,1229,4,977289342
1109,259,5,974920796
1110,514,5,974946225
1111,966,4,974950800
1112,2421,4,1045621403
1113,1509,5,974916456
1114,1174,3,975363289
1115,1629,1,974914750
1116,25,4,1025135060
1117,559,3,974925179
1118,941,3,974916872
1119,1631,1,1037344524
1120,835,4,1037824202
1121,746,4,974910958
1122,1311,3,974909260
1123,2206,4,980351516
1124,1421,4,1041833392
1125,1311,3,974906837
1126,992,4,978707564
1127,373,2,975356201
1128,52,5,974907877
1129,2045,3,980284462
1130,2306,5,974902039
1131,852,4,974890509
1132,278,3,975124918
1133,636,5,974882644
1134,1025,5,974882112
1135,1151,3,974956936
1136,2502,2,989332593
1137,162,4,974880657
1138,1489,5,998112359
1139,580,5,974880899
1140,1509,4,1042339531
1141,63,4,1043023261
1142,1111,4,974874711
1143,175,2,974875644
1144,1077,5,974874132
1145,2658,1,974939798
1146,570,5,974874115
1147,196,5,974872001
1148,610,3,1022098423
1149,522,2,976566748
1150,430,5,975037690
1151,129,5,974873278
1152,259,5,974867394
1153,175,4,974866580
1154,288,4,974867484
1155,1309,3,974865313
1156,15,5,974866381
1157,60,3,974866062
1158,924,1,974865166
1159,2284,4,1008037748
1160,8,5,974863128
1161,93,4,974864650
1162,528,3,974863130
1163,13,5,1034029884
1164,1015,3,1045871531
1165,173,4,974869856
1166,1086,3,974863828
1167,1685,2,974936373
1168,760,4,974862510
1169,253,4,974863187
1170,778,2,974859965
1171,222,3,975641282
1172,652,4,997739066
1173,1240,2,974858403
1174,1350,4,974858031
1175,753,3,974859294
1176,115,5,974858276
1177,1625,4,974857294
1178,54,5,974868747
1179,8,5,974856102
1180,1978,3,1021242658
1181,1243,5,1035407717
1182,738,3,974854765
1183,941,2,974856941
1184,40,4,974852758
1185,1138,4,1037566763
1186,528,2,975231894
1187,134,4,974850948
1188,733,4,974850643
1189,144,4,974850892
1190,414,5,974851542
1191,1021,5,984535288
1192,424,3,976736448
1193,1022,2,1036963229
1194,546,4,979417161
1195,89,5,974848940
1196,213,4,974847304
1197,52,5,975190236
1198,766,5,975081995
1199,259,4,974857160
1200,267,5,975208852
1201,162,4,1041136777
1202,1489,5,1040615662
1203,1117,3,974847056
1204,735,4,974846015
1205,944,1,974844190
1206,2860,4,975203048
1207,867,3,974843394
1208,1733,2,974845778
1209,140,4,975527656
1210,23,3,1029141407
1211,874,3,974843083
1212,1134,5,978658069
1213,1860,2,974843441
1214,1264,4,975600183
1215,1538,4,974925163
1216,260,4,976815294
1217,4,3,992633493
1218,522,3,1026143694
1219,95,5,977707240
1220,1193,5,974843590
1221,202,5,975027917
1222,534,4,975431855
1223,260,2,988393469
1224,604,3,977000608
1225,516,2,974837046
1226,2928,4,1009223290
1227,371,4,994251764
1228,474,4,974837747
1229,198,3,975623315
1230,1908,3,974922217
1231,1287,1,974837378
1232,215,5,974835679
1233,299,4,974842901
1234,1329,5,974834159
1235,741,3,974833307
1236,361,5,974833421
1237,27,1,974834187
1238,377,3,974833028
1239,953,4,974842649
1240,1237,5,979098386
1241,688,3,993492424
1242,636,4,1045866851
1243,991,4,975960297
1244,742,5,974829710
1245,978,4,1045621099
1246,998,4,974829293
1247,1430,2,975625669
1248,742,4,974828625
1249,2038,5,975380816
1250,258,4,974991616
1251,2114,4,1037299970
1252,362,4,974825134
1253,1329,5,974823543
1254,751,5,974824833
1255,537,5,1022011405
1256,805,3,975209493
1257,63,5,974821767
1258,564,5,974821014
1259,830,3,1016046581
1260,1390,4,975205362
1261,2242,3,974822596
1262,514,4,974921793
1263,2348,3,975885583
1264,1500,4,1021228737
1265,2450,3,1022808334
1266,888,3,975508167
1267,2065,4,982070531
1268,258,5,974815529
1269,522,4,974815084
1270,1340,3,974818054
1271,1018,3,974824102
1272,809,3,974817109
1273,2626,4,1044443326
1274,1471,4,974807945
1275,266,4,974798931
1276,60,5,974798449
1277,754,4,1025624410
1278,328,4,1006199957
1279,259,3,1004125048
1280,835,5,974794410
1281,198,4,974792687
1282,727,1,974794635
1283,2595,4,983221643
1284,2583,3,1011938429
1285,638,2,974791319
1286,908,2,978240027
1287,1933,4,974883301
1288,1533,4,974790449
1289,147,4,979019364
1290,220,3,1022644320
1291,259,2,975088716
1292,240,3,974789956
1293,753,2,975049472
1294,95,3,974788963
1295,58,4,974788897
1296,2977,2,975105610
1297,512,3,974854801
1298,495,3,974789379
1299,2264,5,974789706
1300,474,1,1038278595
