user_id,item_id,rating,timestamp
445,450,3.0,1393804800
446,2187,4.0,1396137600
447,1,5.0,1395014400
448,2181,4.0,1397174400
449,650,4.0,1389657600
450,753,5.0,1397174400
451,2200,5.0,1400371200
452,1758,2.0,1383177600
453,1329,4.0,1282780800
454,324,4.0,1388448000
455,1174,5.0,1357776000
456,889,5.0,1390003200
457,2232,2.0,1405814400
458,1035,5.0,1289520000
459,2235,5.0,1122508800
460,79,5.0,1403568000
461,1272,5.0,1396828800
462,939,5.0,1390089600
463,2258,4.0,1395446400
464,2262,3.0,1356220800
465,259,5.0,1398297600
466,1480,4.0,1379635200
467,2274,5.0,1396310400
468,2235,5.0,1132444800
469,1892,5.0,1362960000
470,1920,4.0,1381795200
471,1295,5.0,1301702400
472,337,3.0,1378339200
473,1747,1.0,1354320000
474,715,5.0,1373328000
475,169,5.0,1393804800
476,258,2.0,1262476800
477,1282,4.0,1336435200
478,2309,4.0,1362009600
479,2121,5.0,1404345600
480,2179,4.0,1386720000
481,2318,3.0,1370736000
482,2321,3.0,1374710400
483,132,5.0,1369699200
484,637,3.0,1377907200
485,2304,3.0,1400716800
486,578,5.0,1361750400
487,2097,4.0,1395100800
488,2336,5.0,1381276800
489,2339,4.0,1369785600
490,1878,5.0,1402444800
491,2344,4.0,1314748800
492,239,1.0,1302048000
493,2349,3.0,1373846400
494,1214,5.0,1361577600
495,2354,4.0,1388966400
496,2358,5.0,1307923200
497,2365,1.0,1386633600
498,1119,4.0,1331596800
499,388,5.0,1366675200
500,2371,4.0,1378339200
501,1863,5.0,1396396800
502,2377,4.0,1379203200
503,2383,5.0,1337212800
504,2386,5.0,1302393600
505,1272,4.0,1404086400
506,1519,5.0,1362960000
507,2396,4.0,1370217600
508,975,5.0,1403654400
509,2401,5.0,1347926400
510,2403,4.0,1400976000
511,2376,3.0,1396915200
512,2408,3.0,1363737600
513,154,5.0,1330041600
514,1543,5.0,1376784000
515,2413,1.0,1402963200
516,2417,5.0,1397606400
517,2423,4.0,1388102400
518,2425,2.0,1389225600
519,2431,5.0,1353888000
520,119,3.0,1379289600
521,59,5.0,1105315200
522,167,3.0,1402012800
523,2443,4.0,1382313600
524,1293,5.0,1354492800
525,2445,5.0,1369180800
526,1431,5.0,1393977600
527,487,3.0,1359417600
528,2460,5.0,1405123200
529,1004,4.0,1393372800
530,1494,5.0,1391385600
531,2466,3.0,1373068800
532,2435,5.0,1311379200
533,2471,3.0,1400457600
534,1546,5.0,1389139200
535,641,5.0,1326758400
536,997,5.0,1386892800
537,2484,5.0,1359936000
538,480,2.0,1297468800
539,157,3.0,1320105600
540,2048,5.0,1382140800
541,655,3.0,1403136000
542,2494,5.0,1382313600
543,2496,5.0,1380758400
544,2501,5.0,1351296000
545,2385,1.0,1404259200
546,2505,5.0,1394668800
547,2508,5.0,1398729600
548,2510,1.0,1366675200
549,2514,4.0,1308614400
550,2518,2.0,1385596800
551,1283,4.0,1321228800
552,923,5.0,1387411200
553,772,5.0,1398211200
554,1103,5.0,1396569600
555,2535,5.0,1361404800
556,2010,4.0,1290988800
557,2538,2.0,1400544000
558,593,5.0,1390867200
559,2544,1.0,1387756800
560,1433,4.0,1391126400
561,2549,4.0,1396915200
562,2551,3.0,1390780800
563,156,5.0,1263686400
564,2558,5.0,1069200000
565,2560,3.0,1405987200
566,2561,3.0,1396569600
567,2562,5.0,1117411200
568,2566,5.0,1349481600
569,19,5.0,1291680000
570,253,5.0,1389052800
571,422,5.0,1398124800
572,673,5.0,1383609600
573,2584,2.0,1369353600
574,2450,3.0,1276300800
575,2588,4.0,1370390400
576,584,5.0,1359936000
577,2595,5.0,1354406400
578,145,5.0,1366934400
579,265,5.0,1349136000
580,650,3.0,1389052800
581,1680,5.0,1389398400
582,1722,1.0,1404000000
583,2496,5.0,1401321600
584,725,4.0,1303344000
585,1587,5.0,1391644800
586,2620,5.0,1392336000
587,1048,5.0,1404691200
588,2626,5.0,1400371200
589,2576,5.0,1404345600
590,442,4.0,1388016000
591,2631,5.0,1378080000
592,478,4.0,1392940800
593,2640,1.0,1399420800
594,526,3.0,1388620800
595,2648,3.0,1395792000
596,2653,5.0,1330214400
597,2657,5.0,1385683200
598,2660,3.0,1383436800
599,624,5.0,1401580800
600,1413,5.0,1375574400
601,78,5.0,1404950400
602,2121,5.0,1391990400
603,463,5.0,1318464000
604,2681,5.0,1294790400
605,2134,3.0,1394668800
606,795,5.0,1364083200
607,2687,5.0,1398124800
608,1376,3.0,1404086400
609,354,5.0,1377907200
610,70,5.0,1397174400
611,1049,5.0,1390435200
612,2697,5.0,1149724800
613,2698,5.0,1139184000
614,632,5.0,1369872000
615,880,5.0,1372896000
616,772,5.0,1393027200
617,1224,5.0,1375574400
618,2709,5.0,1401926400
619,2711,5.0,1360022400
620,941,2.0,1398297600
621,480,1.0,1396742400
622,2719,5.0,1387065600
623,2455,2.0,1388361600
624,1492,5.0,1362873600
625,201,4.0,1401148800
626,1560,5.0,1392681600
627,2732,5.0,1402963200
628,2737,4.0,1385337600
629,1667,4.0,1391731200
630,1512,5.0,1386720000
631,901,4.0,1129248000
632,2748,5.0,1379548800
633,142,5.0,1233878400
634,2304,5.0,1377734400
635,705,4.0,1400457600
636,2754,5.0,1115942400
637,561,1.0,1277856000
638,198,4.0,1370390400
639,2764,5.0,1390608000
640,270,5.0,1381190400
641,1516,2.0,1292025600
642,153,5.0,1358899200
643,2767,5.0,1387756800
644,1415,4.0,1373760000
645,848,1.0,1397606400
646,2770,5.0,1392854400
647,1022,5.0,1362096000
648,2125,3.0,1388880000
649,1375,5.0,1404172800
650,2783,5.0,1405987200
651,2786,4.0,1399420800
652,2787,5.0,1167696000
653,1716,5.0,1388707200
654,2190,3.0,1340236800
655,2793,5.0,1395964800
656,2796,5.0,1381795200
657,751,5.0,1388707200
658,2802,5.0,1399334400
659,2804,5.0,1404086400
660,854,4.0,1380672000
661,192,5.0,1390003200
662,450,5.0,1357689600
663,571,4.0,1391990400
664,700,5.0,1356566400
665,2242,4.0,1356480000
666,2816,5.0,1394841600
667,578,2.0,1360540800
668,279,5.0,1353715200
669,2823,4.0,1243814400
670,170,5.0,1388361600
671,1326,5.0,1296691200
672,31,4.0,1375747200
673,1261,4.0,1389657600
674,237,5.0,1350345600
675,494,5.0,1384905600
676,154,4.0,1327968000
677,2835,5.0,1405036800
678,2670,5.0,1389139200
679,852,5.0,1401753600
680,2421,2.0,1364688000
681,1776,5.0,1368576000
682,2846,5.0,1395619200
683,2850,5.0,1405641600
684,786,3.0,1404777600
685,1874,4.0,1402790400
686,1971,5.0,1377388800
687,2860,3.0,1399939200
688,2868,5.0,1379462400
689,753,5.0,1397001600
690,1776,3.0,1320105600
691,2121,5.0,1401926400
692,2187,5.0,1374364800
693,75,4.0,1386633600
694,5,4.0,1356912000
695,2889,3.0,1347580800
696,2494,3.0,1370304000
697,2892,1.0,1384732800
698,335,5.0,1393200000
699,2900,4.0,1345593600
700,47,4.0,1118966400
701,2903,5.0,1384646400
702,2906,5.0,1389657600
703,2748,5.0,1403827200
704,1743,4.0,1385424000
705,1961,4.0,1374969600
706,2914,2.0,1330387200
707,2504,3.0,1357776000
708,2917,4.0,1340755200
709,753,5.0,1404691200
710,163,5.0,1375574400
711,2921,2.0,1348185600
712,1000,5.0,1389571200
713,1391,4.0,1393977600
714,192,5.0,1374364800
715,2928,3.0,1314144000
716,649,3.0,1356825600
717,416,5.0,1377475200
718,2937,5.0,1310342400
719,263,5.0,1396915200
720,772,1.0,1399507200
721,1470,5.0,1397174400
722,2949,3.0,1390435200
723,972,4.0,1395705600
724,2953,5.0,1403049600
725,593,5.0,1388361600
726,2470,5.0,1365465600
727,1365,4.0,1395273600
728,817,5.0,1405036800
729,1605,5.0,1392508800
730,1937,5.0,1404777600
731,2971,3.0,1391472000
732,1605,5.0,1400371200
733,1092,3.0,1396396800
734,2990,5.0,1399507200
735,477,5.0,1395187200
736,476,3.0,1389830400
737,2999,5.0,1388188800
738,3002,3.0,1358899200
739,1084,4.0,1392076800
740,3006,1.0,1364860800
741,1000,5.0,1390521600
742,412,5.0,1400371200
743,771,5.0,1404864000
744,880,5.0,1388534400
745,2636,4.0,1389484800
746,3015,3.0,1305590400
747,1170,4.0,1326326400
748,3020,4.0,1382918400
749,1376,4.0,1401926400
750,440,1.0,1395878400
751,3028,5.0,1116547200
752,673,5.0,1359936000
753,1869,3.0,1388966400
754,1767,3.0,1382745600
755,3035,3.0,1399420800
756,3038,5.0,1390694400
757,709,5.0,1402963200
758,2104,5.0,1347840000
759,951,1.0,1398038400
760,2240,5.0,1399593600
761,3048,5.0,1399593600
762,3051,5.0,1301270400
763,38,5.0,1363219200
764,3054,5.0,1389571200
765,637,5.0,1398729600
766,359,5.0,1384473600
767,3074,5.0,1395100800
768,1212,2.0,1403222400
769,3077,5.0,1085702400
770,772,5.0,1387670400
771,1628,5.0,1404432000
772,528,3.0,1314748800
773,2,4.0,1389225600
774,3090,4.0,1403827200
775,3097,5.0,1400630400
776,240,5.0,1403654400
777,3100,4.0,1385424000
778,79,1.0,1384819200
779,3106,5.0,1316131200
780,1570,5.0,1341878400
781,3113,4.0,1372032000
782,1564,4.0,1405123200
783,12,5.0,1388793600
784,273,5.0,1391644800
785,3127,4.0,1401926400
786,3131,5.0,1398643200
787,122,5.0,1404864000
788,3136,5.0,1405036800
789,3138,5.0,1396828800
790,38,5.0,1362528000
791,3141,5.0,1313020800
792,1723,5.0,1356739200
793,254,2.0,1401148800
794,329,4.0,1388880000
795,2739,4.0,1374019200
796,664,4.0,1337040000
797,1923,1.0,1404604800
798,3159,4.0,1404000000
799,3172,4.0,1391904000
800,3174,5.0,1326412800
801,2105,5.0,1270166400
802,3187,4.0,1402617600
803,2811,3.0,1387756800
804,3191,5.0,1292371200
805,335,5.0,1404691200
806,2971,1.0,1404691200
807,640,5.0,1371600000
808,526,5.0,1373328000
809,3200,5.0,1320451200
810,705,5.0,1392336000
811,3206,4.0,1405036800
812,3209,4.0,1145145600
813,3212,5.0,1372204800
814,1760,5.0,1310083200
815,259,5.0,1382659200
816,2068,5.0,1217203200
817,128,5.0,1264982400
818,1027,4.0,1365120000
819,244,5.0,1394150400
820,395,1.0,1405468800
821,3235,5.0,1284422400
822,1945,5.0,1402358400
823,3241,5.0,1340841600
824,3242,5.0,1399420800
825,2815,5.0,1373241600
826,2140,3.0,1393372800
827,1035,1.0,1371254400
828,3251,5.0,1352246400
829,240,3.0,1361836800
830,772,4.0,1403136000
831,725,4.0,1372809600
832,3258,5.0,1363219200
833,3262,5.0,1321401600
834,1230,5.0,1330041600
835,657,3.0,1312588800
836,1244,5.0,1282089600
837,1335,2.0,1399161600
838,201,5.0,1382054400
839,2739,4.0,1381708800
840,3258,4.0,1373587200
841,1518,5.0,1334707200
842,852,5.0,1355443200
843,3288,5.0,1405987200
844,1605,5.0,1394582400
845,2424,4.0,1311292800
846,3068,5.0,1315526400
847,3293,5.0,1404086400
848,3117,5.0,1397433600
849,1388,5.0,1402963200
850,248,5.0,1360108800
851,3303,5.0,1073865600
852,1780,5.0,1398556800
853,1897,4.0,1339632000
854,239,4.0,1377734400
855,3312,5.0,1385251200
856,1942,5.0,1378425600
857,2951,5.0,1381795200
858,3185,2.0,1404086400
859,203,5.0,1325376000
860,124,5.0,1193356800
861,1836,3.0,1394582400
862,1277,5.0,1403654400
863,3325,5.0,1395878400
864,3328,5.0,1380758400
865,3330,4.0,1333843200
866,572,5.0,1385164800
867,1650,5.0,1384128000
868,1883,4.0,1400112000
869,2895,5.0,1388275200
870,3348,5.0,1404777600
871,429,2.0,1395705600
872,966,4.0,1402704000
873,1283,4.0,1392595200
874,2048,5.0,1397520000
875,1047,5.0,1310774400
876,695,2.0,1404345600
877,1431,5.0,1402704000
878,2711,5.0,1355011200
879,3376,5.0,1356307200
880,831,4.0,1293494400
881,89,5.0,1384992000
882,2246,5.0,1402876800
883,3387,1.0,1372636800
884,246,2.0,1386028800
885,3392,5.0,1400457600
886,914,5.0,1394064000
887,593,5.0,1370995200
888,2438,4.0,1101859200
889,3397,3.0,1389657600
890,35,5.0,1299110400
891,3400,5.0,1405296000
892,1850,5.0,1395187200
893,12,4.0,1311984000
894,2504,1.0,1400198400
895,3420,5.0,1384992000
896,67,5.0,1398297600
897,3426,1.0,1366848000
898,3427,5.0,1109894400
899,3428,3.0,1366416000
900,1937,5.0,1398988800
901,1923,3.0,1375920000
902,2241,3.0,1402790400
903,914,5.0,1380412800
904,1030,5.0,1383091200
905,3443,4.0,1404345600
906,2620,4.0,1403740800
907,183,5.0,1374883200
908,1975,4.0,1374969600
909,271,4.0,1324080000
910,1413,5.0,1403481600
911,642,5.0,1370822400
912,903,5.0,1151798400
913,1444,5.0,1390521600
914,418,4.0,1366156800
915,2090,5.0,1268524800
916,3143,4.0,1305158400
917,2905,5.0,1378425600
918,1955,5.0,1363305600
919,3467,5.0,1394236800
920,1210,3.0,1389225600
921,3471,5.0,1391299200
922,2494,5.0,1388102400
923,3475,5.0,1298764800
924,1417,3.0,1402963200
925,3481,3.0,1404777600
926,918,5.0,1119225600
927,192,5.0,1387238400
928,3010,5.0,1392163200
929,3490,5.0,1377820800
930,1148,5.0,1398643200
931,3495,3.0,1384041600
932,2785,4.0,1389398400
933,3498,4.0,1310256000
934,2423,5.0,1388102400
935,541,5.0,1372896000
936,3504,4.0,1057017600
937,11,3.0,1392163200
938,3509,4.0,1403740800
939,1025,5.0,1390262400
940,3514,5.0,1393200000
941,610,5.0,1391558400
942,1236,5.0,1396828800
943,2592,4.0,1149206400
944,3525,5.0,1397001600
945,854,3.0,1398902400
946,1260,5.0,1400025600
947,141,5.0,1396915200
948,3535,4.0,1321574400
949,1801,5.0,1363219200
950,2230,5.0,1402790400
951,240,5.0,1396742400
952,1607,5.0,1357084800
953,1057,3.0,1403481600
954,1079,5.0,1368576000
955,3551,5.0,1404864000
956,3249,5.0,1376265600
957,1938,5.0,1386892800
958,735,5.0,1368662400
959,1152,4.0,1375660800
960,3472,5.0,1293580800
961,174,5.0,1290470400
962,3561,5.0,1403395200
963,3564,5.0,1389830400
964,1917,4.0,1384646400
965,3568,3.0,1338249600
966,418,4.0,1370736000
967,3573,5.0,1372636800
968,1132,5.0,1403049600
969,3575,3.0,1360368000
970,3142,4.0,1361232000
971,2118,5.0,1350259200
972,2575,3.0,1386547200
973,1133,5.0,1329091200
974,190,3.0,1392940800
975,1463,5.0,1381104000
976,537,5.0,1313539200
977,642,4.0,1390435200
978,1748,5.0,1362009600
979,1994,5.0,1368835200
980,452,5.0,1394841600
981,3598,5.0,1365724800
982,1759,4.0,1357862400
983,3602,4.0,1341964800
984,411,5.0,1398124800
985,90,5.0,1403049600
986,3319,4.0,1361232000
987,3617,5.0,1368662400
988,1884,3.0,1403481600
989,3508,5.0,1396915200
990,565,5.0,1370304000
991,3628,1.0,1404259200
992,164,5.0,1402617600
993,1315,5.0,1377907200
994,2505,5.0,1362614400
995,3632,5.0,1392508800
996,1195,5.0,1387411200
997,3635,5.0,1364601600
998,1055,2.0,1338076800
999,2232,2.0,1405814400
1000,3639,5.0,1391558400
1001,3642,5.0,1389052800
1002,806,4.0,1398988800
1003,2872,2.0,1384905600
1004,477,4.0,1396656000
1005,3131,3.0,1395014400
1006,1700,1.0,1399334400
1007,2208,3.0,1376179200
1008,556,2.0,1323907200
1009,3668,4.0,1367971200
1010,1204,5.0,1393977600
1011,938,4.0,1369526400
1012,330,4.0,1397952000
1013,3678,3.0,1364774400
1014,2438,3.0,1139097600
1015,2550,1.0,1403827200
1016,1841,5.0,1401926400
1017,3684,5.0,1403827200
1018,3687,5.0,1398384000
1019,1204,5.0,1395619200
1020,1938,4.0,1359849600
1021,997,3.0,1404518400
1022,1375,4.0,1403654400
1023,3696,2.0,1325203200
1024,635,5.0,1379376000
1025,3243,5.0,1403049600
